Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782067483,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782067484,4,,Aggregated,0.000000,0.000000,56,56,470,470,470,470,470,470,470,470,470,6,0,54,180.8241833333333,14.100699999999966,473.87460000000004,378.1666666666667
1782067485,6,,Aggregated,0.000000,0.000000,15,56,460,460,470,470,470,470,470,470,470,13,0,15,157.81209230769232,6.962899999999994,473.87460000000004,362.9230769230769
1782067486,8,,Aggregated,0.000000,0.000000,51,56,460,470,480,480,480,480,480,480,480,20,0,15,157.54880000000006,6.033799999999978,483.87100000000015,351.7
1782067487,10,,Aggregated,6.000000,0.000000,52,55,460,460,480,480,480,480,480,480,480,31,0,52,144.01146774193555,6.033799999999978,483.87100000000015,347.06451612903226
1782067488,10,,Aggregated,6.666667,0.000000,52,55,56,460,480,480,480,480,480,480,480,42,0,51,134.81192142857148,6.033799999999978,483.87100000000015,348.4047619047619
1782067489,10,,Aggregated,6.666667,0.000000,52,55,56,460,480,480,480,480,480,480,480,46,0,52,126.84614130434788,6.033799999999978,483.87100000000015,347.1521739130435
1782067490,10,,Aggregated,7.800000,0.000000,53,55,56,59,470,480,480,480,480,480,480,54,0,53,114.60691111111113,6.033799999999978,483.87100000000015,337.7962962962963
1782067491,10,,Aggregated,7.666667,0.000000,53,55,56,58,470,480,480,480,480,480,480,61,0,53,104.79284590163932,5.983899999998599,483.87100000000015,354.0655737704918
1782067492,10,,Aggregated,7.428571,0.000000,52,55,55,56,470,480,480,480,480,480,480,66,0,52,100.82267878787871,5.983899999998599,483.87100000000015,347.54545454545456
1782067493,10,,Aggregated,7.125000,0.000000,52,55,55,56,470,480,480,480,480,480,480,74,0,52,92.10472567567564,5.983899999998599,483.87100000000015,383.8243243243243
1782067494,10,,Aggregated,7.222222,0.000000,52,55,55,56,470,480,480,480,480,480,480,79,0,52,89.15976329113921,5.983899999998599,483.87100000000015,380.9493670886076
1782067495,10,,Aggregated,7.200000,0.000000,52,55,56,56,460,480,480,480,480,480,480,87,0,52,85.01798850574706,5.983899999998599,483.87100000000015,386.0919540229885
1782067496,10,,Aggregated,7.100000,0.000000,53,55,55,56,460,480,480,480,480,480,480,94,0,52,81.68189893617013,5.983899999998599,483.87100000000015,391.6808510638298
1782067497,10,,Aggregated,7.100000,0.000000,52,55,55,56,460,480,480,480,480,480,480,97,0,52,79.83082680412365,5.933999999999884,483.87100000000015,408.4639175257732
1782067498,10,,Aggregated,7.000000,0.000000,52,55,55,56,61,470,480,480,480,480,480,105,0,52,76.56499523809516,5.933999999999884,483.87100000000015,414.0190476190476
1782067499,10,,Aggregated,6.600000,0.000000,52,54,55,56,59,470,480,480,480,480,480,111,0,52,74.51870450450446,5.933999999999884,483.87100000000015,412.4954954954955
1782067500,10,,Aggregated,6.500000,0.000000,53,55,55,56,59,470,480,480,480,480,480,120,0,52,72.25377083333325,5.933999999999884,483.87100000000015,414.96666666666664
1782067501,10,,Aggregated,6.400000,0.000000,53,54,55,56,59,470,480,480,480,480,480,124,0,52,70.94534999999992,5.933999999999884,483.87100000000015,428.2983870967742
1782067502,10,,Aggregated,6.500000,0.000000,52,54,55,56,58,470,480,480,480,480,480,133,0,52,68.31334887218041,5.933999999999884,483.87100000000015,448.812030075188
